host_since,host_is_superhost,host_total_listings_count,host_verifications,host_identity_verified,latitude,longitude,accommodates,bathrooms_text,amenities,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,reviews_per_month,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid,Entire home/apt,Hotel room,Private room,Shared room
2011,0,1,5,0,52.37664,4.8521,4,1.0,13,2,53,4.77,0,0.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,8,1,52.39041,4.87507,2,1.0,8,4,16,4.56,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2018,0,1,5,1,52.34908,4.8416,2,1.5,29,4,7,5.0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2012,0,0,4,0,52.35314,4.94292,5,1.0,40,4,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2014,1,1,6,1,52.36054,4.87621,4,1.5,15,4,31,4.84,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2010,0,1,5,1,52.40583,4.93275,5,1.0,36,10,49,4.86,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,21,4,1,52.36526,4.85969,2,0.0,7,1,27,4.44,1,4.76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,1,7,1,52.37477,4.88184,2,1.5,29,1,37,5.0,0,1.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,5,1,52.39147,4.88794,2,1.0,16,2,35,4.74,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,0,1,4,1,52.35596,4.8886,2,1.5,25,3,17,4.76,0,0.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,1,1,6,1,52.32613,4.97748,2,1.0,21,2,327,4.8,1,3.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,15,7,1,52.38727,4.9462,4,1.0,19,1,11,4.91,1,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2014,1,2,10,1,52.36759,4.89894,4,1.0,36,2,50,4.98,0,0.97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,8,1,52.40896,4.9007,4,1.5,18,2,18,4.75,1,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,6,0,52.35089,4.89182,3,1.0,15,4,0,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,7,1,52.35396,4.93526,2,1.0,36,2,256,4.87,1,2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2021,0,0,1,0,52.37393,4.81456,2,1.0,15,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,1,2,0,52.38399,4.88019,4,1.5,12,2,9,4.88,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,1,1,8,1,52.35458,4.99522,1,1.5,24,180,333,4.77,0,4.29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,0,1,7,1,52.38621,4.89131,2,1.0,23,2,8,5.0,1,0.54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,3,0,52.29794,4.9753,3,1.5,15,1,4,5.0,0,0.19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,8,1,52.35788,4.88937,4,2.5,35,3,7,4.86,0,0.13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,8,1,52.37062,4.88043,2,1.0,18,3,128,4.6,1,2.36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,1,2,4,1,52.38402,4.88491,4,1.0,20,3,79,4.85,1,1.04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,0,8,1,52.3793,4.85569,2,1.5,31,2,3,5.0,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,22,7,1,52.364967,4.880611,2,1.0,24,2,13,4.23,1,3.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,1,5,1,52.36526,4.83346,4,1.5,16,2,109,4.74,1,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2018,0,3,5,1,52.35372,4.87803,2,1.0,17,3,83,4.93,0,2.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2019,0,8,2,1,52.35461,4.89785,4,1.0,11,1,4,4.5,1,0.23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,1,1,6,1,52.37742,4.79661,2,1.0,34,2,18,4.89,0,0.48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,1,5,2,1,52.37754,4.90699,5,1.0,45,1,15,4.67,1,0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,2,4,1,52.36314,4.89264,2,1.0,36,2,229,4.93,0,3.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,1,10,1,52.37225,4.86262,2,1.0,31,3,256,4.4,0,2.74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,4,1,52.38173,4.82493,4,1.0,8,4,4,4.33,0,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,3,1,52.36815,4.88225,6,3.0,14,5,10,5.0,0,0.11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,1,7,1,52.3756,4.88361,2,1.0,34,2,16,4.81,0,4.66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,0,1,5,1,52.37977,4.85574,2,1.0,36,4,43,4.85,0,0.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,5,1,52.36426,4.85908,4,1.5,36,3,43,4.95,0,0.62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,0,5,1,52.37371,4.91022,2,1.0,20,2,0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,1,1,3,1,52.37632,4.94322,2,1.0,40,3,24,5.0,1,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2015,0,0,4,1,52.37112,4.873,2,1.0,32,4,3,5.0,0,0.49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,3,1,52.35382,4.82938,3,1.0,40,2,74,4.66,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2015,0,1,3,0,52.36156,4.98012,2,1.5,15,2,7,4.71,1,2.26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,1,4,6,1,52.37808,4.89456,1,1.5,19,3,106,4.56,1,1.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,0,6,1,52.38289,4.88431,2,1.0,13,4,2,5.0,1,0.17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,4,0,52.36137,4.89481,2,1.5,19,7,20,4.95,0,0.69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,2,8,1,52.35445,5.00447,12,1.0,23,2,68,4.84,0,1.24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,4,2,0,52.35925,4.87685,2,1.0,17,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2011,0,1,5,1,52.38444,4.86916,2,1.5,32,2,162,4.41,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,0,1,3,0,52.38741,4.95725,4,1.0,10,3,6,5.0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,1,6,1,52.37414,4.88209,4,2.0,13,3,36,4.92,0,0.84,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,2,9,1,52.3566,4.89954,4,1.0,33,1,83,4.9,1,2.92,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,5,1,52.39456,4.87824,2,1.5,13,2,21,4.71,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2020,0,0,2,1,52.36166,4.89138,2,1.0,18,1,81,4.58,1,5.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,1,6,1,52.35176,4.85122,2,1.0,52,2,48,4.79,1,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,0,1,7,1,52.36747,4.85643,2,1.0,11,4,7,5.0,0,0.11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,6,0,52.35244,4.85007,4,1.0,24,2,4,4.75,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2019,0,10,1,1,52.37392,4.89635,2,1.0,19,1,1,5.0,1,0.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,3,1,52.38277,4.80351,4,2.0,19,3,4,5.0,0,2.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,0,5,1,52.41253,4.90813,4,1.0,24,2,2,5.0,1,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,4,3,1,52.36189,4.86455,3,1.0,11,1,64,4.58,1,2.33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,1,3,8,1,52.40668,4.89678,2,1.5,15,2,11,4.4,1,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,2,6,1,52.37004,4.88501,2,1.5,20,3,249,4.71,1,2.53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,5,1,52.34924,5.01071,5,1.0,12,7,3,5.0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,0,3,1,52.37792,4.87703,2,1.0,51,3,4,5.0,1,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2012,0,4,8,1,52.37084,4.91389,2,1.0,17,3,175,4.46,1,2.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,0,8,1,52.35165,4.90001,2,1.5,15,3,4,5.0,0,1.19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,0,20,2,1,52.364883,4.880225,2,1.0,23,2,6,4.33,1,3.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,2,8,1,52.35259,4.9087,4,3.0,37,3,45,4.93,1,0.92,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,7,1,52.34818,4.90577,2,1.5,28,3,16,5.0,0,0.37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,3,0,52.36364,4.8634,2,1.0,15,4,50,4.94,0,0.59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,0,6,1,52.36518,4.86652,4,1.5,14,2,3,4.67,1,0.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,2,8,1,52.38139,4.88541,2,1.0,27,7,80,4.9,0,0.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,1,0,52.38891,4.96166,2,1.5,43,2,1,5.0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,1,1,0,52.37328,4.821,4,1.5,22,5,3,4.33,0,0.83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,0,9,1,52.38463,4.83175,4,2.0,31,4,4,5.0,0,0.16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,21,4,1,52.36623,4.85891,2,1.0,7,1,15,4.53,1,0.17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,1,1,0,52.34602,4.86212,2,1.0,26,3,18,4.76,1,2.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2014,0,1,2,0,52.40417,4.91631,4,1.5,25,4,9,5.0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,2,6,1,52.39662,4.90455,4,1.0,20,3,1,5.0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2013,0,0,3,1,52.37247,4.86209,2,1.0,14,2,2,5.0,0,0.45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,2,8,1,52.3773,4.89475,2,2.0,31,2,494,4.9,0,5.62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,1,5,1,52.35847,4.99413,4,1.5,10,2,2,5.0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,0,1,2,1,52.37057,4.88881,4,1.0,37,2,11,4.91,0,2.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,3,1,52.36123,4.86199,3,1.5,29,5,5,5.0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,4,1,52.38864,4.90941,2,1.0,38,2,32,5.0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,0,1,4,1,52.36008,4.91091,4,1.0,29,4,27,4.93,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,0,1,5,1,52.35151,4.88881,4,1.0,36,2,17,4.94,0,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,0,6,1,52.35169,4.89688,2,1.0,28,1,2,5.0,0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,4,1,52.38835,4.8876,2,1.0,30,3,13,4.77,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,0,1,8,1,52.35537,4.9075,2,1.0,27,3,38,4.87,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2020,0,1,1,0,52.3753,4.84837,4,1.0,12,2,6,4.67,0,0.39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,1,2,0,52.36834,4.90883,2,1.0,23,3,18,5.0,1,0.47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,4,1,52.35006,5.01187,4,2.5,36,3,25,4.96,1,0.56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,0,6,1,52.37858,4.87147,4,0.0,5,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2019,0,3,6,1,52.3717,4.85317,3,1.5,17,3,59,4.07,1,1.91,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,0,5,8,1,52.31192,4.98354,2,0.0,6,2,3,4.67,0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,2,6,1,52.36932,4.882543,2,1.0,24,2,37,4.77,0,0.78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,8,1,52.36202,4.85937,4,1.0,53,8,121,4.9,0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,1,0,52.38216,4.885,2,1.0,33,2,0,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,1,2,0,52.36669,4.88423,3,1.0,8,3,9,4.11,1,3.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,0,1,2,1,52.36208,4.84491,1,1.5,20,3,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018,1,5,2,1,52.37847,4.90756,5,1.0,45,1,457,4.78,1,13.34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,2,1,1,52.34295273403518,4.9090676359741074,4,1.0,15,10,0,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,2,6,1,52.3587,4.92307,2,1.0,14,4,2,5.0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,1,0,4,1,52.37167,4.90634,2,1.5,22,2,21,5.0,1,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,5,0,52.35233,4.88616,1,1.0,8,2,2,5.0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018,0,0,7,1,52.34269,4.89597,4,1.0,11,1,0,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,6,1,52.37567,4.86431,4,1.5,17,3,3,4.33,0,0.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,1,7,1,52.36012,4.89513,4,1.5,33,2,141,4.97,0,3.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,2,7,1,52.3499,4.85738,2,1.0,14,2,16,4.73,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018,1,1,5,1,52.37868,4.84789,4,1.0,28,2,19,4.58,1,0.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,2,8,1,52.38993,4.92616,2,1.5,41,1,27,4.93,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2011,0,1,7,0,52.36905,4.93528,3,1.0,40,2,71,4.92,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2017,1,2,7,1,52.41171,4.91721,2,1.0,12,3,35,4.94,1,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,13,7,1,52.35498,5.00602,16,3.0,26,1,23,4.86,1,0.49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,0,7,1,52.37018,4.8628,6,1.0,11,2,19,4.79,1,1.07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,0,2,5,1,52.35929,4.8825,2,1.0,15,1,13,3.69,1,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2019,0,4,3,1,52.36226,4.86405,2,1.0,13,1,1,5.0,1,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,1,8,1,52.37377,4.88827,2,1.0,38,3,408,4.86,1,5.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,1,5,1,52.32712,4.97622,2,1.0,32,2,2,5.0,0,0.07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,0,52.36105,4.86561,4,1.5,28,2,31,4.97,0,0.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,2,5,1,52.36479,4.94271,4,1.0,50,3,19,4.95,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,7,1,52.3543,4.88103,2,1.5,47,4,51,4.94,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2012,1,3,6,0,52.37252,4.83541,4,1.5,34,2,7,4.86,1,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2013,1,2,4,1,52.32027,4.96463,4,1.5,33,2,31,4.9,0,1.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,6,1,52.36574,4.93955,4,2.5,62,4,2,5.0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,2,1,52.37449,4.88778,4,2.0,19,2,20,4.55,1,4.88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,3,1,52.37704,4.85514,2,1.0,18,5,10,4.8,0,0.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,0,2,1,52.36295,4.87654,2,1.5,24,2,2,5.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,4,1,52.36095,4.85945,3,1.5,15,7,24,4.92,0,0.32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,2,8,1,52.37461,4.87819,2,1.0,23,2,75,4.87,0,1.54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,0,7,1,52.38367,4.85061,2,1.0,20,3,4,5.0,0,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,7,1,52.37878,4.86899,4,1.5,33,2,18,4.71,1,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2012,0,1,9,1,52.37028,4.89022,3,1.0,20,2,108,4.79,1,1.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,5,1,52.41811,4.90178,3,1.0,50,2,188,4.89,1,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,2,4,1,52.38246,4.83005,4,2.0,33,2,10,4.6,0,0.34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,6,1,52.35307,4.83174,3,1.5,31,2,49,4.77,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2017,0,1,3,1,52.39698,4.93907,2,1.5,14,1,31,4.81,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,5,1,52.35264,4.8476,2,1.0,26,5,8,4.88,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2012,0,1,5,1,52.399172131765,4.944068679319784,3,1.0,38,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,2,4,1,52.40035,4.91375,4,1.5,18,4,9,4.56,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2020,0,1,7,1,52.38665,4.92306,4,1.5,34,2,1,3.0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
